Timestamp (UTC),Device - Link Connection Status,Device - Firmware Version,Device - Push Status,Ext Sensor 1 - Temperature (°F),Ext Sensor 1 - Humidity (%RH),Ext Sensor 1 - Heat Index (°F),Ext Sensor 1 - Dew Point (°F),Ext Sensor 1 - Push Status,Ext Sensor 2 - Temperature (°F),Ext Sensor 2 - Humidity (%RH),Ext Sensor 2 - Heat Index (°F),Ext Sensor 2 - Dew Point (°F),Ext Sensor 2 - Push Status,Internal Sensor - Temperature (°F),Internal Sensor - Push Status,Switch Sensor 1 - Switch,Switch Sensor 1 - Push Status,Switch Sensor 1 - Alarm,Switch Sensor 2 - Switch,Switch Sensor 2 - Push Status,Switch Sensor 3 - Switch,Switch Sensor 3 - Push Status,Switch Sensor 4 - Switch,Switch Sensor 4 - Push Status,Ext Sensor 3 - Temperature (°F),Ext Sensor 3 - Humidity (%RH),Ext Sensor 3 - Heat Index (°F),Ext Sensor 3 - Dew Point (°F),Ext Sensor 3 - Push Status
2022-07-21 15:14:20,,1.5.11,Pushing,76.64,49.48,76.64,58.46,Pushing,78.26,46.22,78.26,58.91,Pushing,86,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-21 15:16:30,,1.5.11,Pushing,76.64,49.14,76.64,58.33,Pushing,78.08,45.9,78.08,58.6,Pushing,86.18,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-21 15:56:51,,1.5.11,Pushing,76.64,49.14,76.64,58.33,Pushing,78.08,46.22,78.08,58.73,Pushing,86.18,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-21 16:55:46,,1.5.11,Pushing,76.82,49.14,76.82,58.51,Pushing,78.26,46.88,78.26,59.14,Pushing,86.18,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-21 17:54:41,,1.5.11,Pushing,76.82,49.14,76.82,58.51,Pushing,78.26,46.54,78.26,59.02,Pushing,86,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-21 18:53:37,,1.5.11,Pushing,76.82,49.14,76.82,58.51,Pushing,78.26,46.22,78.26,58.91,Pushing,85.82,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-21 19:02:58,,1.5.11,Pushing,77,48.82,77,58.59,Pushing,78.44,46.88,78.44,59.32,Pushing,86,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-21 19:04:00,,1.5.11,Pushing,77,48.82,77,58.59,Pushing,78.26,46.54,78.26,59.02,Pushing,85.82,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-21 20:02:55,,1.5.11,Pushing,77,49.14,77,58.69,Pushing,78.44,48.17,78.44,59.79,Pushing,86.18,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-21 21:01:49,,1.5.11,Pushing,77.36,48.5,77.36,58.82,Pushing,78.44,46.88,78.44,59.32,Pushing,86,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-21 22:00:45,,1.5.11,Pushing,77.18,48.5,77.18,58.64,Pushing,78.26,46.54,78.26,59.02,Pushing,86.18,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-21 22:59:40,,1.5.11,Pushing,77,49.48,77,58.82,Pushing,78.62,47.85,78.62,59.85,Pushing,86.18,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-21 23:58:34,,1.5.11,Pushing,77.18,50.45,77.18,59.34,Pushing,78.98,48.5,78.98,60.44,Pushing,86.36,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-22 0:57:28,,1.5.11,Pushing,77.9,51.09,77.9,60.3,Pushing,78.98,52.4,78.98,61.84,Pushing,86.18,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-22 1:56:21,,1.5.11,Pushing,77.72,51.41,77.72,60.24,Pushing,79.16,53.37,79.16,62.38,Pushing,86.54,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-22 2:55:15,,1.5.11,Pushing,77.18,52.06,77.18,59.94,Pushing,79.34,55.96,79.34,63.5,Pushing,86.36,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-22 3:12:59,,1.5.11,Pushing,77.36,53.04,77.36,60.46,Pushing,79.16,55.96,79.16,63.32,Pushing,86.36,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-22 3:54:08,,1.5.11,Pushing,77.18,53.37,77.18,60.4,Pushing,79.52,56.61,79.52,63.91,Pushing,86.36,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-22 4:53:02,,1.5.11,Pushing,77.9,54.33,77.9,61.47,Pushing,79.52,56.29,79.52,63.79,Pushing,86.54,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-22 5:29:24,,1.5.11,Pushing,78.62,54.33,78.62,62.19,Pushing,79.52,56.61,79.52,63.91,Pushing,86.54,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-22 5:40:59,,1.5.11,Pushing,78.62,53.69,78.62,61.95,Pushing,79.16,56.61,79.16,63.55,Pushing,86.36,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-22 6:39:53,,1.5.11,Pushing,78.8,54.33,78.8,62.37,Pushing,79.34,56.29,79.34,63.61,Pushing,86.54,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-22 7:38:46,,1.5.11,Pushing,78.62,55.32,78.62,62.55,Pushing,79.52,55.64,79.52,63.55,Pushing,86.72,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-22 8:36:52,,1.5.11,Pushing,78.62,50.12,78.62,60.67,Pushing,79.7,54.66,79.7,63.39,Pushing,86.18,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-22 9:35:44,,1.5.11,Pushing,78.44,50.45,78.44,60.6,Pushing,79.34,53.69,79.34,62.67,Pushing,86.36,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-22 10:34:39,,1.5.11,Pushing,77.54,49.8,77.54,59.47,Pushing,78.98,50.77,78.98,61.27,Pushing,86.18,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-22 11:33:34,,1.5.11,Pushing,77,49.14,77,58.69,Pushing,78.8,46.22,78.8,59.45,Pushing,86,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-22 12:32:29,,1.5.11,Pushing,76.82,48.82,76.82,58.41,Pushing,78.44,43.95,78.44,58.26,Pushing,86,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-22 13:31:25,,1.5.11,Pushing,76.82,48.5,76.82,58.28,Pushing,78.26,42.98,78.26,57.74,Pushing,86.18,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-22 14:30:20,,1.5.11,Pushing,76.64,46.88,76.64,57.52,Pushing,78.26,42.01,78.26,57.4,Pushing,86,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-22 15:29:16,,1.5.11,Pushing,76.46,47.2,76.46,57.45,Pushing,78.08,41.35,78.08,56.97,Pushing,86,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-22 16:28:13,,1.5.11,Pushing,76.64,46.54,76.64,57.4,Pushing,78.26,40.7,78.26,56.91,Pushing,86,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-22 17:27:08,,1.5.11,Pushing,76.1,45.9,76.1,56.62,Pushing,78.26,40.7,78.26,56.91,Pushing,85.82,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-22 18:26:02,,1.5.11,Pushing,76.64,44.93,76.64,56.82,Pushing,78.08,40.7,78.08,56.73,Pushing,85.82,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-22 19:24:57,,1.5.11,Pushing,76.46,44.93,76.46,56.64,Pushing,77.9,40.7,77.9,56.55,Pushing,86,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-22 20:23:52,,1.5.11,Pushing,76.64,45.25,76.64,56.93,Pushing,77.9,40.38,77.9,56.44,Pushing,86,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-22 21:22:48,,1.5.11,Pushing,77,43.95,77,56.82,Pushing,78.08,40.06,78.08,56.52,Pushing,86,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-22 22:21:43,,1.5.11,Pushing,76.64,43.95,76.64,56.46,Pushing,78.08,40.7,78.08,56.73,Pushing,86.18,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-22 23:20:39,,1.5.11,Pushing,77.36,43.62,77.36,57.07,Pushing,78.08,42.66,78.08,57.45,Pushing,86,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-23 0:19:34,,1.5.11,Pushing,76.64,44.93,76.64,56.82,Pushing,78.26,42.33,78.26,57.51,Pushing,85.82,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-23 1:18:29,,1.5.11,Pushing,78.08,44.93,78.08,58.26,Pushing,78.8,44.29,78.8,58.75,Pushing,86,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-23 2:17:25,,1.5.11,Pushing,77.72,44.29,77.72,57.67,Pushing,78.98,45.58,78.98,59.4,Pushing,85.82,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-23 2:45:24,,1.5.11,Pushing,77.36,43.95,77.36,57.18,Pushing,78.98,45.9,78.98,59.5,Pushing,85.82,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-23 3:42:39,,1.5.11,Pushing,76.82,46.54,76.82,57.58,Pushing,79.16,47.2,79.16,60.15,Pushing,86,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-23 4:41:34,,1.5.11,Pushing,78.98,45.58,78.98,59.4,Pushing,79.16,47.53,79.16,60.28,Pushing,86.18,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-23 5:40:30,,1.5.11,Pushing,78.98,46.54,78.98,59.74,Pushing,78.98,48.17,78.98,60.33,Pushing,86.18,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-23 6:39:26,,1.5.11,Pushing,80.06,46.88,80.47,60.94,Pushing,79.34,48.82,79.34,60.93,Pushing,86.18,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-23 7:38:21,,1.5.11,Pushing,79.16,48.5,79.16,60.62,Pushing,79.34,49.48,79.34,61.16,Pushing,86.18,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-23 8:37:17,,1.5.11,Pushing,79.7,48.82,79.7,61.29,Pushing,79.52,49.8,79.52,61.45,Pushing,86,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-23 9:36:11,,1.5.11,Pushing,78.98,50.45,78.98,61.14,Pushing,79.52,50.12,79.52,61.57,Pushing,86.18,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-23 10:35:06,,1.5.11,Pushing,78.62,50.77,78.62,60.91,Pushing,79.34,50.45,79.34,61.5,Pushing,86.18,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-23 11:34:01,,1.5.11,Pushing,78.62,50.45,78.62,60.78,Pushing,79.34,50.12,79.34,61.39,Pushing,86.18,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-23 12:32:57,,1.5.11,Pushing,79.7,49.14,79.7,61.39,Pushing,79.34,48.5,79.34,60.8,Pushing,86,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-23 13:31:53,,1.5.11,Pushing,78.44,50.45,78.44,60.6,Pushing,79.34,48.5,79.34,60.8,Pushing,86.18,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-23 14:30:48,,1.5.11,Pushing,78.8,50.45,78.8,60.96,Pushing,79.34,48.82,79.34,60.93,Pushing,86,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-23 15:29:42,,1.5.11,Pushing,78.26,50.77,78.26,60.55,Pushing,79.52,48.5,79.52,60.98,Pushing,86.18,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-23 16:28:36,,1.5.11,Pushing,78.08,51.09,78.08,60.48,Pushing,79.52,47.2,79.52,60.51,Pushing,86.18,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-23 17:27:32,,1.5.11,Pushing,78.08,51.41,78.08,60.6,Pushing,79.7,48.5,79.7,61.16,Pushing,86.36,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-23 18:26:27,,1.5.11,Pushing,79.7,49.14,79.7,61.39,Pushing,79.7,48.5,79.7,61.16,Pushing,86.36,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-23 19:25:23,,1.5.11,Pushing,79.52,49.48,79.52,61.34,Pushing,80.06,45.9,80.38,60.58,Pushing,86.18,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-23 20:24:20,,1.5.11,Pushing,78.98,50.12,78.98,61.03,Pushing,79.88,46.54,79.88,60.64,Pushing,86.54,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-23 21:23:17,,1.5.11,Pushing,78.98,50.12,78.98,61.03,Pushing,80.06,47.2,80.47,61.05,Pushing,86.54,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-23 22:22:14,,1.5.11,Pushing,78.98,50.45,78.98,61.14,Pushing,80.24,45.9,80.38,60.76,Pushing,86.54,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-23 23:21:11,,1.5.11,Pushing,78.62,50.12,78.62,60.67,Pushing,80.06,45.9,80.38,60.58,Pushing,86.36,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-24 0:20:09,,1.5.11,Pushing,78.44,50.45,78.44,60.6,Pushing,80.06,45.9,80.38,60.58,Pushing,86.54,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-24 1:19:06,,1.5.11,Pushing,78.62,50.12,78.62,60.67,Pushing,80.06,46.22,80.38,60.71,Pushing,86.36,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-24 2:18:03,,1.5.11,Pushing,80.06,47.53,80.56,61.18,Pushing,80.06,45.58,80.38,60.48,Pushing,86.54,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-24 3:17:00,,1.5.11,Pushing,79.7,43.95,79.7,59.52,Pushing,79.88,45.25,79.88,60.17,Pushing,86.18,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-24 4:15:57,,1.5.11,Pushing,79.52,44.61,79.52,59.59,Pushing,80.06,45.9,80.38,60.58,Pushing,86.18,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-24 5:14:54,,1.5.11,Pushing,80.06,47.2,80.47,61.05,Pushing,79.88,46.22,79.88,60.53,Pushing,86.36,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-24 6:13:51,,1.5.11,Pushing,80.24,47.2,80.47,61.23,Pushing,80.06,46.54,80.47,60.82,Pushing,86.36,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-24 7:12:48,,1.5.11,Pushing,79.52,48.5,79.52,60.98,Pushing,79.88,47.2,79.88,60.87,Pushing,86.36,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-24 8:11:45,,1.5.11,Pushing,80.24,47.85,80.56,61.47,Pushing,79.88,47.53,79.88,61,Pushing,86.36,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-24 9:10:42,,1.5.11,Pushing,80.96,46.88,81.34,61.84,Pushing,79.88,47.85,79.88,61.11,Pushing,86.36,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-24 10:09:38,,1.5.11,Pushing,80.96,47.85,81.45,62.19,Pushing,79.88,47.85,79.88,61.11,Pushing,86.18,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-24 11:08:34,,1.5.11,Pushing,82.4,46.54,82.29,63.16,Pushing,80.06,47.85,80.56,61.29,Pushing,86.36,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-24 12:07:29,,1.5.11,Pushing,81.5,46.88,82.29,62.38,Pushing,80.06,47.85,80.56,61.29,Pushing,86.18,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-24 13:06:25,,1.5.11,Pushing,82.22,45.9,82.15,62.74,Pushing,80.24,47.85,80.56,61.47,Pushing,86.54,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-24 14:05:21,,1.5.11,Pushing,81.68,46.88,82.29,62.56,Pushing,80.24,47.85,80.56,61.47,Pushing,86.54,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-24 15:04:16,,1.5.11,Pushing,81.5,47.2,82.29,62.49,Pushing,80.24,43.3,80.15,59.83,Pushing,86.54,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-24 16:03:12,,1.5.11,Pushing,81.32,47.53,81.45,62.44,Pushing,80.24,43.3,80.15,59.83,Pushing,86.36,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-24 17:02:07,,1.5.11,Pushing,81.5,47.53,82.42,62.62,Pushing,80.6,45.9,81.23,61.12,Pushing,86.72,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-24 18:01:03,,1.5.11,Pushing,81.5,47.2,82.29,62.49,Pushing,80.6,46.54,81.34,61.36,Pushing,86.72,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-24 18:49:24,,1.5.11,Pushing,81.14,52.4,81.91,64,Pushing,80.78,45.9,81.23,61.3,Pushing,86.72,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-24 19:48:20,,1.5.11,Pushing,81.14,48.82,81.55,62.73,Pushing,80.96,44.61,81.12,61.03,Pushing,86.72,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-24 20:47:17,,1.5.11,Pushing,80.42,49.14,80.65,62.11,Pushing,80.96,44.61,81.12,61.03,Pushing,86.54,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-24 21:46:13,,1.5.11,Pushing,81.14,47.85,81.45,62.37,Pushing,80.96,45.25,81.12,61.25,Pushing,86.72,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-24 22:45:09,,1.5.11,Pushing,81.14,47.53,81.45,62.26,Pushing,81.14,45.25,81.12,61.43,Pushing,86.9,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-24 23:44:06,,1.5.11,Pushing,82.58,45.25,83.01,62.87,Pushing,81.14,45.9,81.23,61.66,Pushing,86.72,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-25 0:43:02,,1.5.11,Pushing,81.68,46.88,82.29,62.56,Pushing,81.14,47.2,81.34,62.13,Pushing,86.9,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-25 1:41:58,,1.5.11,Pushing,82.58,46.22,83.17,63.23,Pushing,80.96,48.17,81.45,62.31,Pushing,86.72,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-25 2:40:52,,1.5.11,Pushing,82.4,46.88,82.29,63.28,Pushing,80.96,49.14,81.55,62.65,Pushing,86.9,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-25 3:39:48,,1.5.11,Pushing,81.5,48.5,82.56,62.96,Pushing,81.32,49.8,81.68,63.25,Pushing,86.9,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-25 4:38:45,,1.5.11,Pushing,83.12,47.2,83.34,64.11,Pushing,80.96,50.77,81.79,63.25,Pushing,86.9,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-25 5:37:42,,1.5.11,Pushing,81.86,48.5,82.56,63.32,Pushing,80.96,51.41,81.79,63.48,Pushing,86.9,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-25 6:36:38,,1.5.11,Pushing,83.3,47.2,83.34,64.29,Pushing,81.14,52.4,81.91,64,Pushing,87.08,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-25 7:35:35,,1.5.11,Pushing,82.4,48.5,82.56,63.86,Pushing,80.96,52.72,82.04,63.95,Pushing,86.9,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-25 8:34:31,,1.5.11,Pushing,82.76,46.22,83.17,63.41,Pushing,80.96,51.41,81.79,63.48,Pushing,87.08,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-25 9:29:37,,1.5.11,Pushing,82.22,43.3,81.77,61.81,Pushing,80.78,46.22,81.23,61.43,Pushing,86.9,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-25 10:28:33,,1.5.11,Pushing,81.86,46.22,82.15,62.51,Pushing,80.6,44.29,81.01,60.55,Pushing,86.9,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-25 11:10:35,,1.5.11,Pushing,83.12,51.74,84.2,65.75,Pushing,80.42,44.29,80.22,60.37,Pushing,86.9,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-25 11:52:34,,1.5.11,Pushing,82.4,53.37,83.16,65.62,Pushing,80.06,43.95,80.22,59.88,Pushing,87.08,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-25 11:55:01,,1.5.11,Pushing,82.22,53.04,83.16,65.32,Pushing,80.06,44.29,80.22,60.01,Pushing,86.9,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-25 11:56:23,,1.5.11,Pushing,82.4,52.06,82.99,65.16,Pushing,80.24,43.95,80.22,60.06,Pushing,86.9,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-25 11:58:05,,1.5.11,Pushing,82.04,48.5,82.56,63.5,Pushing,80.06,44.61,80.31,60.13,Pushing,87.08,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-25 12:00:18,,1.5.11,Pushing,81.68,48.5,82.56,63.14,Pushing,80.24,44.61,80.31,60.31,Pushing,86.9,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-25 12:59:13,,1.5.11,Pushing,81.32,45.58,81.23,61.74,Pushing,79.88,42.98,79.88,59.36,Pushing,87.8,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-25 13:58:08,,1.5.11,Pushing,81.5,44.61,82.02,61.57,Pushing,79.88,42.33,79.88,59.13,Pushing,89.24,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-25 14:57:02,,1.5.11,Pushing,81.14,42.98,80.91,60.62,Pushing,79.88,42.98,79.88,59.36,Pushing,89.24,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-25 15:55:57,,1.5.11,Pushing,80.6,42.98,80.91,60.08,Pushing,79.88,41.69,79.88,58.89,Pushing,89.06,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-25 16:54:52,,1.5.11,Pushing,80.78,42.66,80.91,60.15,Pushing,80.06,43.3,80.15,59.65,Pushing,88.88,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-25 17:53:46,,1.5.11,Pushing,80.24,42.66,80.15,59.61,Pushing,79.88,42.98,79.88,59.36,Pushing,88.88,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-25 18:14:07,,1.5.11,Pushing,80.6,47.85,81.45,61.83,Pushing,80.06,43.95,80.22,59.88,Pushing,89.06,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-25 19:06:32,,1.5.11,Pushing,80.24,43.3,80.15,59.83,Pushing,79.88,43.62,79.88,59.59,Pushing,89.06,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-25 19:13:32,,1.5.11,Pushing,80.42,49.14,80.65,62.11,Pushing,79.7,43.62,79.7,59.41,Pushing,89.06,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-25 19:45:06,,1.5.11,Pushing,80.24,46.54,80.47,61,Pushing,80.06,44.29,80.22,60.01,Pushing,88.52,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
